,longitude,latitude,housing_median_age,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household
18805,-121.67,40.61,8.0,2.1513,80400.0,1,0,0,8.117845117845118
5324,-118.44,34.05,22.0,4.8618,500001.0,0,0,0,5.018963337547408
3841,-118.44,34.19,11.0,2.891,178100.0,0,0,0,3.7643229166666665
1371,-122.11,38.01,39.0,3.1711,116100.0,0,1,0,5.683982683982684
2599,-123.72,41.09,19.0,1.8208,50000.0,0,0,0,5.426997245179064
16007,-122.45,37.74,46.0,5.0887,335100.0,0,1,0,5.797114517583409
3331,-122.59,38.92,15.0,2.1953,75000.0,1,0,0,5.164835164835165
14974,-117.01,32.72,12.0,2.3068,132300.0,0,0,1,4.145092460881934
17455,-120.43,34.7,26.0,3.87,125800.0,0,0,1,6.048843187660668
18529,-122.03,36.98,37.0,2.1553,255400.0,0,0,1,4.255287009063444
20208,-119.21,34.31,22.0,6.729,409300.0,0,0,1,7.488095238095238
17442,-120.46,34.66,5.0,3.0081,135200.0,0,0,1,4.699029126213592
15148,-116.93,32.87,17.0,3.6027,211900.0,0,0,0,6.162251655629139
19551,-120.98,37.62,26.0,1.9206,81300.0,1,0,0,4.097639484978541
6360,-117.98,34.14,24.0,3.0417,148000.0,1,0,0,4.534090909090909
6358,-117.97,34.14,33.0,3.1094,136000.0,1,0,0,4.036474164133739
13329,-117.67,34.04,16.0,4.6563,162000.0,1,0,0,6.093457943925234
12473,-121.47,38.58,43.0,2.3266,137500.0,1,0,0,4.478823529411764
9138,-118.22,34.52,7.0,6.5538,311600.0,1,0,0,6.309623430962343
2288,-119.75,36.78,28.0,2.293,71700.0,1,0,0,4.574438202247191
14668,-117.13,32.79,35.0,3.6458,173800.0,0,0,1,5.341176470588235
12696,-121.42,38.6,35.0,2.2452,102800.0,1,0,0,6.136842105263158
1003,-121.78,37.69,35.0,4.3533,168400.0,1,0,0,4.9877622377622375
11188,-117.93,33.83,32.0,2.4942,186300.0,0,0,0,4.703412073490814
4490,-118.2,34.06,46.0,2.1029,109400.0,0,0,0,3.7325581395348837
15244,-117.26,33.0,31.0,4.7841,393500.0,0,0,1,5.975609756097561
2182,-120.08,36.79,38.0,2.9808,89600.0,1,0,0,5.670588235294118
17077,-122.2,37.48,41.0,5.1654,233600.0,0,1,0,5.235714285714286
12497,-121.45,38.56,52.0,4.63,233800.0,1,0,0,6.936542669584245
3227,-119.64,36.32,32.0,1.3569,43100.0,1,0,0,4.603340292275574
17583,-121.93,37.3,16.0,5.0477,292500.0,0,0,0,4.2304609218436875
14887,-117.08,32.62,28.0,3.0771,158600.0,0,0,1,4.727969348659004
14286,-117.12,32.72,36.0,3.37,159100.0,0,0,1,4.96013018714402
6859,-118.15,34.05,31.0,3.5089,305800.0,0,0,0,4.458885941644563
20020,-119.04,36.07,17.0,1.5893,52000.0,1,0,0,4.244336569579288
8646,-118.4,33.87,45.0,6.3231,500001.0,0,0,0,4.434322033898305
14920,-117.03,32.6,26.0,5.152,143400.0,0,0,1,6.209302325581396
1645,-121.89,37.82,4.0,13.2949,500001.0,1,0,0,9.104216388225934
578,-122.06,37.71,36.0,4.635,248600.0,0,1,0,6.693761814744802
477,-122.27,37.86,49.0,2.5417,182700.0,0,1,0,4.956521739130435
11720,-120.11,39.24,21.0,3.1193,153300.0,1,0,0,20.033333333333335
12189,-117.33,33.67,27.0,1.9194,100600.0,0,0,0,5.029885057471264
8784,-118.31,33.78,30.0,3.5804,383800.0,0,0,0,5.583638583638583
17937,-121.94,37.34,42.0,3.1429,286500.0,0,0,0,4.685344827586207
4296,-118.28,34.09,38.0,3.0357,175000.0,0,0,0,4.072164948453608
5337,-118.46,34.04,31.0,3.287,348100.0,0,0,0,3.8945022288261515
3730,-118.41,34.19,45.0,3.6625,190700.0,0,0,0,4.850877192982456
4935,-118.27,34.0,43.0,1.3403,110800.0,0,0,0,4.2
13080,-121.35,38.54,12.0,3.5691,116300.0,1,0,0,5.021335807050093
18235,-122.1,37.4,23.0,4.3077,293500.0,0,1,0,3.4683794466403164
8802,-118.38,33.79,32.0,7.7042,500001.0,0,0,1,6.62753807106599
13823,-117.2,34.5,10.0,2.1781,92200.0,1,0,0,5.199257425742574
13827,-117.2,34.48,7.0,3.205,101900.0,1,0,0,5.609427609427609
17977,-121.97,37.31,25.0,3.9187,314900.0,0,0,0,5.07469244288225
19626,-121.03,37.33,27.0,3.06,106000.0,1,0,0,5.820960698689956
16989,-122.26,37.54,16.0,7.2477,376000.0,0,1,0,6.660377358490566
7808,-118.1,33.89,34.0,4.4934,185600.0,0,0,0,5.060948081264108
7775,-118.09,33.9,36.0,3.7604,158700.0,0,0,0,4.2631578947368425
17073,-122.19,37.48,35.0,4.1776,265300.0,0,1,0,4.425172197871008
2769,-115.98,33.32,8.0,1.4688,53800.0,1,0,0,10.0
1114,-121.59,39.78,18.0,2.1838,58000.0,1,0,0,4.565217391304348
16196,-121.31,37.96,52.0,3.3466,92600.0,1,0,0,5.733542319749216
19591,-120.88,37.57,22.0,3.9821,204300.0,1,0,0,5.783132530120482
5863,-118.34,34.19,47.0,4.1923,231200.0,0,0,0,5.152694610778443
18128,-122.0,37.33,30.0,5.6932,338700.0,0,0,0,4.997521685254028
12474,-121.47,38.58,52.0,2.6976,109300.0,1,0,0,4.4335511982570806
18813,-121.47,41.12,22.0,2.83,88700.0,1,0,0,6.1923076923076925
8857,-118.39,34.07,45.0,5.7762,500001.0,0,0,0,5.572695035460993
12724,-121.37,38.59,36.0,4.775,194100.0,1,0,0,6.707865168539326
9364,-122.54,37.94,39.0,4.4081,435200.0,0,1,0,4.657360406091371
6246,-117.97,34.05,36.0,3.1667,158000.0,0,0,0,4.6318407960199
6223,-117.93,34.06,35.0,3.9375,187500.0,0,0,0,5.46524064171123
2411,-119.46,36.61,13.0,3.625,108300.0,1,0,0,5.479674796747967
14205,-117.06,32.69,13.0,4.4375,154900.0,0,0,1,4.548387096774194
19651,-120.87,37.5,7.0,3.1042,122500.0,1,0,0,5.493362831858407
6446,-118.04,34.11,37.0,7.1885,500001.0,1,0,0,7.327586206896552
1749,-122.32,37.96,34.0,4.0417,182800.0,0,1,0,7.040816326530612
17993,-121.95,37.28,19.0,3.1509,242900.0,0,0,0,4.008556759840274
19618,-121.14,37.52,37.0,3.1645,170800.0,1,0,0,6.345794392523365
8040,-118.15,33.84,37.0,3.75,221300.0,0,0,0,6.257261410788382
13558,-117.32,34.1,42.0,1.8681,59700.0,1,0,0,4.377049180327869
12558,-121.45,38.54,47.0,2.7787,56000.0,1,0,0,4.75
9143,-117.96,34.48,32.0,4.5769,159400.0,1,0,0,6.34113712374582
14745,-117.04,32.58,14.0,5.0311,152100.0,0,0,1,5.872817955112219
158,-122.23,37.81,52.0,7.507999999999999,348700.0,0,1,0,7.994318181818182
6576,-118.19,34.22,32.0,9.8413,500001.0,0,0,0,7.17004048582996
19448,-121.02,37.68,25.0,3.9960000000000004,114500.0,1,0,0,5.643598615916955
10305,-117.78,33.88,16.0,6.6678,301900.0,0,0,0,7.6923076923076925
3989,-118.65,34.19,27.0,5.2016,243000.0,0,0,0,5.577464788732394
3292,-122.7,39.0,18.0,2.3125,162500.0,1,0,0,13.440677966101696
12590,-121.51,38.51,33.0,5.5208,171300.0,1,0,0,6.833723653395785
8086,-118.2,33.81,46.0,4.6458,212100.0,0,0,1,5.759336099585062
10750,-117.89,33.61,16.0,6.3017,350000.0,0,0,0,5.704491725768322
16020,-122.47,37.73,50.0,10.6605,500001.0,0,0,1,7.379464285714286
11276,-117.98,33.78,22.0,3.2636,180200.0,0,0,0,4.625
6758,-118.12,34.11,48.0,5.2131,359600.0,0,0,0,6.658307210031348
8683,-118.34,33.88,31.0,3.8657,298400.0,0,0,0,4.3664335664335665
9599,-120.5,37.31,36.0,2.6797,81800.0,1,0,0,4.793791574279379
9983,-122.52,38.67,35.0,3.4539,300000.0,1,0,0,6.739130434782608
16852,-122.42,37.63,46.0,3.43,292900.0,0,0,1,5.438438438438438
18852,-122.3,41.31,29.0,2.4526,97100.0,1,0,0,5.782051282051282
16873,-122.41,37.6,26.0,6.3719,466900.0,0,0,1,6.972151898734177
16748,-122.46,37.7,37.0,3.3214,243200.0,0,0,1,4.327142857142857
7032,-118.1,33.96,36.0,3.9549,192100.0,0,0,0,4.237894736842105
1169,-121.58,39.52,25.0,1.9956,58000.0,1,0,0,5.029227557411273
12249,-116.95,33.76,10.0,1.7079,95900.0,1,0,0,4.748449345279118
14786,-117.12,32.57,21.0,4.8274,174100.0,0,0,1,5.832214765100671
18492,-121.58,37.02,27.0,3.2019,203600.0,1,0,0,4.9314775160599575
8260,-118.17,33.77,37.0,2.675,241700.0,0,0,1,3.404833836858006
20515,-121.53,38.56,39.0,2.9375,86600.0,1,0,0,5.165254237288136
18282,-122.08,37.34,28.0,12.367,500001.0,0,0,0,8.014634146341463
12664,-121.45,38.49,34.0,3.5323,109800.0,1,0,0,5.762903225806451
1001,-121.77,37.68,36.0,3.5532,158400.0,1,0,0,4.53494623655914
1262,-121.72,37.98,5.0,5.0468,168800.0,1,0,0,6.530330882352941
20451,-118.9,34.26,5.0,6.9712,321300.0,0,0,0,7.241805635422657
2434,-119.62,36.58,13.0,2.6858,62400.0,1,0,0,4.350364963503649
15458,-117.26,33.18,9.0,4.5781,225600.0,0,0,1,6.085790884718499
16214,-121.33,37.96,42.0,2.5488,80300.0,1,0,0,4.775811209439528
4082,-118.38,34.16,42.0,3.1289,320600.0,0,0,0,4.508604206500956
11173,-117.97,33.83,22.0,4.0185,200900.0,0,0,0,4.910979228486647
299,-122.17,37.76,38.0,2.4333,98200.0,0,1,0,4.983050847457627
13865,-117.3,34.39,11.0,3.6615,105100.0,1,0,0,7.045364891518737
2184,-120.1,36.66,19.0,1.7,69000.0,1,0,0,5.611111111111111
1775,-122.34,37.94,31.0,1.681,145500.0,0,1,0,3.9197080291970803
9219,-120.27,37.12,36.0,1.9464,57000.0,1,0,0,4.975510204081632
15192,-117.01,33.04,13.0,7.7684,362300.0,0,0,0,8.446691176470589
2210,-119.85,36.8,14.0,3.6563,88800.0,1,0,0,6.032154340836013
7332,-118.18,33.97,30.0,2.2122,169400.0,0,0,0,3.478313253012048
4388,-118.27,34.08,35.0,2.3913,198800.0,0,0,0,3.875
14439,-117.24,32.8,30.0,2.4671,276300.0,0,0,1,4.386727688787185
10778,-117.9,33.65,30.0,3.4125,284100.0,0,0,0,4.489010989010989
9373,-122.53,37.92,45.0,3.875,390800.0,0,1,0,4.664634146341464
16128,-122.47,37.78,52.0,3.5221,443300.0,0,1,0,4.834008097165992
13916,-116.15,34.14,18.0,3.0139,82600.0,1,0,0,6.46875
19684,-121.62,39.14,41.0,1.6902,61500.0,1,0,0,4.3142292490118574
7560,-118.2,33.91,36.0,2.8793,118100.0,0,0,0,4.941558441558442
635,-122.16,37.71,36.0,3.4643,175000.0,0,1,0,4.970149253731344
7145,-118.13,34.02,43.0,2.9044,172900.0,0,0,0,5.424657534246576
19157,-122.69,38.36,6.0,2.4827,177500.0,0,0,0,4.622371740958789
377,-122.16,37.75,35.0,3.8047,94300.0,0,1,0,5.015037593984962
5703,-118.26,34.23,43.0,4.5759,209200.0,0,0,0,4.728476821192053
11214,-117.91,33.82,32.0,3.7014,179600.0,0,0,0,4.957746478873239
4886,-118.26,34.02,48.0,1.3134,96200.0,0,0,0,3.6625
5673,-118.31,33.73,33.0,5.4533,409800.0,0,0,1,5.837628865979381
14705,-117.06,32.81,17.0,6.7927,234700.0,0,0,0,7.122965641952984
17021,-122.3,37.52,32.0,8.1039,382200.0,0,0,1,6.716374269005848
20016,-119.06,36.1,21.0,2.5893,63600.0,1,0,0,6.081447963800905
1216,-120.79,38.24,19.0,2.9821,90400.0,1,0,0,5.278947368421052
12346,-116.52,33.82,21.0,2.5212,145200.0,1,0,0,5.897923875432526
6760,-118.12,34.1,34.0,4.2344,306300.0,0,0,0,5.137323943661972
12802,-121.44,38.61,33.0,1.0467,70100.0,1,0,0,3.8062200956937797
6486,-118.03,34.08,32.0,2.4464,169600.0,1,0,0,3.920704845814978
2856,-118.95,35.41,21.0,3.875,99500.0,1,0,0,5.8125
14472,-117.22,32.85,26.0,4.6875,274400.0,0,0,1,6.359073359073359
3706,-118.39,34.19,23.0,2.0968,162500.0,0,0,0,2.853881278538813
14819,-117.11,32.67,43.0,1.6094,93000.0,0,0,1,3.6785714285714284
331,-122.17,37.74,41.0,2.4028,97700.0,0,1,0,3.896135265700483
1225,-120.43,38.25,13.0,2.4583,112500.0,1,0,0,6.104
12587,-121.51,38.53,34.0,4.25,191900.0,1,0,0,6.06390977443609
3914,-118.52,34.19,42.0,2.9511,203900.0,0,0,0,5.404907975460123
19514,-121.03,37.62,46.0,2.5313,77700.0,1,0,0,4.816115702479339
9825,-121.91,36.62,30.0,3.3333,247900.0,0,0,0,4.670967741935484
19474,-120.97,37.67,16.0,4.3851,117300.0,1,0,0,5.531365313653136
2633,-124.17,40.62,32.0,2.8958,86400.0,0,0,1,5.758122743682311
2928,-119.01,35.37,33.0,1.2469,46700.0,1,0,0,4.773255813953488
11618,-118.05,33.79,19.0,3.2465,277400.0,0,0,0,5.8769716088328074
11678,-117.99,33.85,35.0,5.2548,192600.0,0,0,0,6.018115942028985
7482,-118.23,33.93,30.0,2.0658,93200.0,0,0,0,5.461904761904762
1093,-121.89,39.71,26.0,3.7007,139200.0,1,0,0,6.272311212814645
3748,-118.38,34.19,42.0,2.7379,181500.0,0,0,0,4.33112582781457
6972,-118.03,33.98,46.0,2.7578,236800.0,0,0,0,4.476190476190476
7404,-118.21,33.96,39.0,2.1389,168900.0,0,0,0,4.22680412371134
12521,-121.47,38.56,52.0,1.8911,85900.0,1,0,0,4.151761517615176
3376,-118.28,34.25,29.0,2.6036,162100.0,0,0,0,3.327698309492848
10396,-117.67,33.55,6.0,3.7609,222300.0,0,0,0,4.446478873239436
2846,-118.96,35.41,29.0,2.947,87100.0,1,0,0,5.3839150227617605
5451,-118.46,34.01,43.0,5.6428,343100.0,0,0,0,4.980582524271845
12926,-121.3,38.66,28.0,4.2188,139200.0,1,0,0,6.132007233273056
18439,-121.83,37.24,23.0,5.9164,237400.0,0,0,0,6.605194805194805
11916,-117.4,33.95,32.0,2.4408,117300.0,1,0,0,4.457207207207207
9004,-118.6,34.13,20.0,9.1232,472000.0,0,0,0,7.621866666666667
19932,-119.33,36.3,11.0,5.4337,133800.0,1,0,0,5.901162790697675
6007,-117.76,34.07,51.0,2.3156,109800.0,1,0,0,3.963917525773196
15727,-122.45,37.78,48.0,3.2011,428300.0,0,1,0,4.941463414634146
379,-122.17,37.75,37.0,2.4962,91800.0,0,1,0,5.324324324324325
6467,-118.05,34.1,30.0,4.2321,252200.0,1,0,0,5.1514423076923075
7075,-117.98,33.93,27.0,6.2924,232500.0,0,0,0,6.246520874751491
6376,-118.03,34.15,43.0,4.1797,486800.0,1,0,0,6.344569288389513
13190,-117.71,34.07,31.0,3.8875,129200.0,1,0,0,5.15406162464986
9972,-122.45,38.51,18.0,1.9441,184400.0,1,0,0,4.157051282051282
18190,-122.01,37.37,11.0,4.1847,167300.0,0,0,0,3.8308383233532934
10999,-117.79,33.76,25.0,11.0546,487200.0,0,0,0,8.180722891566266
3600,-118.5,34.23,26.0,4.5167,319000.0,0,0,0,5.2593856655290105
11586,-118.01,33.79,30.0,5.4372,223200.0,0,0,0,6.227848101265823
6377,-118.02,34.15,44.0,3.6,307400.0,1,0,0,6.094086021505376
14627,-117.18,32.76,8.0,3.6492,158900.0,0,0,1,4.577447335811648
13355,-117.6,34.02,16.0,5.2849,160400.0,1,0,0,5.907303370786517
16812,-122.43,37.66,43.0,4.5493,281500.0,0,0,1,4.6923076923076925
20496,-118.7,34.28,27.0,4.4964,238300.0,0,0,0,6.096551724137931
15248,-117.27,32.99,21.0,5.5922,382100.0,0,0,1,6.16728624535316
20014,-118.92,36.04,28.0,2.9208,98500.0,1,0,0,5.415094339622642
16635,-120.84,35.3,15.0,4.9359,317700.0,0,0,1,6.525316455696203
5134,-118.26,33.97,44.0,1.9556,96300.0,0,0,0,4.223728813559322
13604,-117.26,34.16,31.0,3.7125,98000.0,1,0,0,5.336349924585218
5844,-118.33,34.2,23.0,3.1051,206500.0,0,0,0,3.7312889812889813
5990,-117.73,34.1,37.0,5.8891,226000.0,1,0,0,6.522641509433963
16566,-121.45,37.72,2.0,5.75,240200.0,1,0,0,10.223744292237443
12882,-121.34,38.67,34.0,4.0352,118500.0,1,0,0,5.273684210526316
9768,-121.32,36.42,20.0,3.0437,76600.0,0,0,0,3.860805860805861
15232,-117.21,33.02,26.0,10.156,500001.0,0,0,1,7.8669950738916254
3846,-118.47,34.19,41.0,5.0929,225000.0,0,0,0,5.63265306122449
14254,-117.1,32.71,25.0,1.75,87900.0,0,0,1,3.9125
9100,-117.92,34.59,7.0,2.7396,125600.0,1,0,0,6.548076923076923
6810,-118.1,34.1,34.0,2.34,210900.0,0,0,0,4.178282009724473
9786,-121.0,35.94,16.0,3.3724,114600.0,0,0,0,5.740671641791045
5867,-118.36,34.19,46.0,5.1814,209500.0,0,0,0,5.68135593220339
16422,-121.23,37.87,49.0,3.65,162500.0,1,0,0,3.769230769230769
19353,-122.87,38.68,32.0,3.7352,228000.0,0,0,0,6.475357710651828
5112,-118.29,33.97,48.0,3.5208,134200.0,0,0,0,6.203557312252965
5828,-118.31,34.19,27.0,3.7015,287900.0,0,0,0,4.376044568245125
5565,-118.29,33.91,31.0,2.4741,151200.0,0,0,0,3.414839797639123
1615,-122.11,37.87,33.0,6.5814,314200.0,0,1,0,7.435448577680525
3229,-119.64,36.31,27.0,1.5909,50100.0,1,0,0,5.327464788732394
3679,-118.38,34.21,33.0,3.0833,179100.0,0,0,0,4.25107296137339
9310,-122.53,37.98,32.0,8.5759,500001.0,0,1,0,6.751412429378531
12927,-121.3,38.65,26.0,4.5278,144300.0,1,0,0,7.636363636363637
9999,-121.0,39.09,7.0,3.0781,162500.0,1,0,0,5.4875
7100,-117.99,33.9,33.0,5.6454,202800.0,0,0,0,5.642297650130549
18590,-122.11,37.05,18.0,5.1412,315800.0,0,0,1,6.429672447013488
2604,-124.06,41.13,22.0,2.4708,119400.0,0,0,1,5.645328719723183
11835,-120.96,39.12,24.0,2.5326,139100.0,1,0,0,5.532085561497326
5296,-118.44,34.06,28.0,5.5,500001.0,0,0,0,4.509803921568627
10818,-117.91,33.65,19.0,4.1029,213400.0,0,0,0,4.032994923857868
5524,-118.37,33.98,39.0,4.3438,331800.0,0,0,0,4.1506849315068495
20218,-119.24,34.28,41.0,4.4038,229100.0,0,0,1,5.079365079365079
19886,-119.13,36.3,33.0,2.7321,76500.0,1,0,0,5.467637540453074
20367,-118.94,34.16,3.0,8.0428,500001.0,0,0,0,8.23943661971831
14351,-117.21,32.75,27.0,2.8043,262100.0,0,0,1,4.0627450980392155
17656,-121.89,37.29,36.0,4.2614,268800.0,0,0,0,5.690384615384615
9275,-122.57,38.11,32.0,3.4705,228600.0,0,1,0,4.869986168741355
11224,-117.94,33.81,25.0,3.2560000000000002,214300.0,0,0,0,3.804395604395604
16961,-122.29,37.53,41.0,5.012,368200.0,0,0,1,3.902325581395349
4102,-118.39,34.14,19.0,5.5683,309200.0,0,0,0,5.2875
19560,-120.99,37.61,39.0,1.2857,60000.0,1,0,0,4.031496062992126
12562,-121.42,38.54,29.0,3.0521,108000.0,1,0,0,5.987234042553191
19753,-122.21,40.2,19.0,2.6149,84400.0,1,0,0,4.98389458272328
13870,-117.32,34.41,13.0,4.2891,120100.0,1,0,0,5.906976744186046
19150,-122.7,38.35,14.0,3.7813,146500.0,0,0,0,5.826196473551637
18799,-121.89,40.97,26.0,2.225,52000.0,1,0,0,5.742718446601942
4854,-118.31,34.03,34.0,2.1173,156600.0,0,0,0,4.123232323232323
7542,-118.21,33.9,35.0,2.0817,104600.0,0,0,0,4.481481481481482
4344,-118.29,34.08,38.0,1.9286,137500.0,0,0,0,2.7142857142857144
4809,-118.34,34.03,47.0,1.3444,125000.0,0,0,0,3.793307086614173
1294,-121.77,38.01,13.0,3.9861,168100.0,1,0,0,5.849019607843137
749,-122.05,37.68,32.0,6.1104,240700.0,0,1,0,5.926470588235294
16127,-122.47,37.79,52.0,3.9688,483300.0,0,1,0,5.135775862068965
6085,-117.87,34.09,36.0,5.2405,220000.0,0,0,0,6.335
11896,-117.36,33.98,33.0,2.4667,80700.0,1,0,0,4.43254817987152
14570,-117.21,32.83,35.0,3.4482,162500.0,0,0,1,4.420743639921722
6060,-117.81,34.01,12.0,4.9589,282100.0,0,0,0,5.918275418275418
686,-122.12,37.69,30.0,3.4375,157800.0,0,1,0,4.290322580645161
1895,-120.02,38.91,22.0,2.2056,107200.0,1,0,0,6.4787878787878785
15486,-117.13,33.14,5.0,4.1053,171400.0,0,0,0,5.11328125
847,-122.07,37.59,15.0,4.6211,151400.0,0,1,0,5.3215926493108725
18742,-122.34,40.57,26.0,2.0395,67900.0,1,0,0,4.72354211663067
17214,-119.71,34.44,52.0,4.1316,443000.0,0,0,0,5.174647887323943
3319,-122.85,39.0,20.0,1.8704,88500.0,1,0,0,6.26984126984127
6043,-117.74,34.05,29.0,2.1354,110700.0,1,0,0,3.687218045112782
7819,-118.11,33.9,36.0,5.1423,183100.0,0,0,0,4.845323741007194
15785,-122.39,37.78,3.0,4.7105,275000.0,0,1,0,3.7693144722524483
2786,-118.45,37.25,20.0,3.0817,118800.0,1,0,0,5.437037037037037
8106,-118.21,33.79,32.0,2.1397,145300.0,0,0,1,3.5943060498220643
1852,-124.23,41.75,11.0,2.4805,73200.0,0,0,1,6.5949895615866385
1693,-122.26,38.0,14.0,4.2269,170500.0,0,1,0,5.874371859296482
13390,-117.58,34.09,27.0,1.9531,100800.0,1,0,0,4.075675675675676
20256,-119.17,34.21,33.0,3.1103,143500.0,0,0,1,3.8198529411764706
10074,-120.1,39.33,9.0,4.3958,124800.0,1,0,0,6.645631067961165
1309,-121.83,38.0,8.0,1.7161,75800.0,1,0,0,3.760233918128655
11070,-117.85,33.84,17.0,5.1785,247300.0,0,0,0,6.16557734204793
18490,-121.61,37.03,5.0,5.6754,298500.0,0,0,0,6.682702149437052
126,-122.22,37.84,50.0,7.5,295200.0,0,1,0,6.127348643006263
3024,-119.46,35.14,30.0,2.5313,45800.0,1,0,0,5.039383561643835
14374,-117.25,32.73,38.0,4.9125,383600.0,0,0,1,6.501766784452297
19102,-122.62,38.25,24.0,4.6534,196500.0,0,0,0,6.596685082872928
809,-122.04,37.62,35.0,6.396,208500.0,0,1,0,5.863636363636363
15014,-117.04,32.76,37.0,3.7368,152200.0,0,0,1,5.281914893617022
8639,-118.43,33.87,41.0,6.822,500001.0,0,0,1,4.982352941176471
3945,-118.62,34.21,26.0,6.1074,258600.0,0,0,0,6.304093567251462
17956,-121.97,37.33,21.0,5.1506,302100.0,0,0,0,5.429790026246719
2795,-118.31,36.94,35.0,2.325,80600.0,1,0,0,6.908355795148248
1111,-121.6,39.79,18.0,2.5669999999999997,102900.0,1,0,0,5.022556390977444
5041,-118.32,33.97,52.0,3.5114,138800.0,0,0,0,6.372759856630824
8157,-118.12,33.81,36.0,4.6087,224600.0,0,0,0,5.790067720090294
8791,-118.38,33.8,36.0,8.0838,500001.0,0,0,1,7.084935897435898
10762,-117.88,33.65,24.0,5.9055,477300.0,0,0,0,6.470822281167108
20056,-119.1,35.79,19.0,1.8144,49800.0,1,0,0,4.3485576923076925
9889,-122.3,38.3,52.0,3.3542,154600.0,0,1,0,5.725888324873097
19545,-120.97,37.63,39.0,1.7054,58800.0,1,0,0,3.9008264462809916
17306,-119.55,34.38,17.0,2.7275,500001.0,0,0,0,5.574285714285714
17151,-122.19,37.43,39.0,6.6136,472800.0,0,0,1,5.891625615763547
1121,-121.58,39.79,19.0,2.7863,108600.0,1,0,0,5.668817204301075
15866,-122.41,37.76,52.0,1.9944,262500.0,0,1,0,6.046610169491525
10383,-117.64,33.62,16.0,3.4115,184800.0,0,0,0,5.408719346049046
13952,-117.15,34.22,10.0,7.2371,171900.0,1,0,0,9.53211009174312
8308,-118.1,33.76,15.0,5.6051,267400.0,0,0,1,4.815195071868583
18328,-122.14,37.45,52.0,7.8647,500001.0,0,1,0,7.112962962962963
11459,-117.99,33.68,18.0,3.5848,186900.0,0,0,0,4.487804878048781
3624,-118.44,34.25,33.0,4.8958,173700.0,0,0,0,4.75
11673,-118.03,33.84,30.0,5.4746,226400.0,0,0,0,5.998745294855709
15474,-117.21,33.14,12.0,2.8586,163300.0,0,0,0,5.082983193277311
5080,-118.3,33.98,48.0,1.6611,95800.0,0,0,0,4.975247524752476
175,-122.24,37.8,52.0,2.1563,128600.0,0,1,0,4.585014409221902
4294,-118.29,34.1,39.0,2.7054,162500.0,0,0,0,2.302919708029197
19020,-121.98,38.35,16.0,4.4375,132600.0,1,0,0,6.126353790613718
7918,-118.09,33.87,31.0,3.9837,246000.0,0,0,0,5.018651362984218
9727,-121.7,36.84,19.0,4.9107,231900.0,0,0,0,5.58
7725,-118.11,33.93,17.0,3.2011,162500.0,0,0,0,3.5233918128654973
3348,-120.38,40.98,27.0,1.6833,40000.0,1,0,0,6.756521739130434
7327,-118.17,33.97,31.0,2.4049,159000.0,0,0,0,3.5402298850574714
20182,-119.14,34.29,17.0,3.1618,154200.0,0,0,0,5.166979362101313
17530,-121.89,37.35,48.0,2.5673,177500.0,0,0,0,3.6839622641509435
231,-122.2,37.8,46.0,3.8487,203300.0,0,1,0,5.1152882205513786
6384,-118.05,34.16,41.0,3.5694,278600.0,1,0,0,5.03793626707132
19589,-120.83,37.58,30.0,3.6629,171400.0,1,0,0,6.3625
9729,-121.69,36.8,19.0,3.338,185300.0,0,0,0,5.07981220657277
10572,-117.68,33.65,6.0,5.928,239900.0,0,0,0,5.739922694643843
10671,-117.85,33.62,18.0,10.3893,500001.0,0,0,0,6.75
9888,-122.3,38.3,21.0,2.7619,154600.0,0,1,0,4.043795620437956
7799,-118.08,33.9,42.0,3.5580000000000003,161100.0,0,0,0,4.804347826086956
83,-122.28,37.81,52.0,0.8075,137500.0,0,1,0,2.490322580645161
296,-122.17,37.76,41.0,1.9356,90600.0,0,1,0,4.490140845070423
20639,-121.24,39.37,16.0,2.3886,89400.0,1,0,0,5.254716981132075
3328,-122.72,38.88,29.0,1.9906,96600.0,1,0,0,8.970967741935484
2833,-119.02,35.39,30.0,1.3527,60000.0,1,0,0,2.2475247524752477
16045,-122.45,37.71,45.0,4.2562,221600.0,0,0,1,5.747448979591836
15876,-122.41,37.75,52.0,3.4063,253900.0,0,1,0,4.558194774346793
978,-121.87,37.57,13.0,7.0691,393200.0,0,0,0,6.6896969696969695
3997,-118.61,34.17,19.0,3.8819,328900.0,0,0,0,4.7552
554,-122.26,37.77,52.0,2.875,234000.0,0,1,0,3.8742138364779874
19971,-119.11,36.21,10.0,1.5407,58400.0,1,0,0,4.461538461538462
11126,-117.91,33.85,22.0,3.025,180000.0,0,0,0,4.006802721088436
1865,-123.92,41.54,22.0,2.0202,71100.0,0,0,1,5.851703406813627
13955,-117.09,34.22,16.0,4.0,87500.0,1,0,0,14.802197802197803
18359,-122.09,37.35,37.0,7.5794,500001.0,0,1,0,6.8773946360153255
9023,-118.82,34.14,22.0,6.9935,385500.0,0,0,1,6.9826451226810295
8489,-118.29,33.91,28.0,2.3043,177500.0,0,0,0,3.590909090909091
17161,-122.21,37.38,28.0,11.3176,500001.0,0,0,1,8.082289803220036
18006,-121.97,37.3,31.0,4.8542,275000.0,0,0,0,4.868804664723032
6447,-118.05,34.11,42.0,5.1509,426500.0,1,0,0,5.911575562700965
