,longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,bedrooms_per_household,population_per_household,rooms_per_household
19342,-122.86,38.61,52.0,982.0,380.0,3.4013,183300.0,0,0,0,1.0,2.5842105263157893,4.613157894736842
17412,-120.6,34.91,44.0,384.0,116.0,2.1094,73800.0,0,0,1,1.206896551724138,3.310344827586207,6.129310344827586
6029,-117.75,34.07,52.0,444.0,204.0,5.2269,161000.0,1,0,0,1.0441176470588236,2.176470588235294,6.269607843137255
13123,-121.26,38.27,20.0,712.0,219.0,4.4125,144600.0,1,0,0,1.0456621004566211,3.2511415525114153,6.0
19055,-121.73,38.13,40.0,547.0,247.0,3.0288,164400.0,1,0,0,1.040485829959514,2.214574898785425,5.125506072874494
1945,-120.93,38.77,9.0,788.0,341.0,5.5111,196300.0,1,0,0,1.0410557184750733,2.310850439882698,6.536656891495602
10074,-120.1,39.33,9.0,1193.0,412.0,4.3958,124800.0,1,0,0,1.2378640776699028,2.895631067961165,6.645631067961165
14330,-117.14,32.73,26.0,317.0,109.0,4.0,137500.0,0,0,1,1.2110091743119267,2.908256880733945,4.128440366972477
14867,-117.09,32.64,20.0,1302.0,592.0,1.6321,57500.0,0,0,1,1.099662162162162,2.199324324324324,3.376689189189189
9075,-118.16,34.7,33.0,1365.0,478.0,4.8787,127700.0,1,0,0,1.0334728033472804,2.8556485355648538,6.104602510460251
6600,-118.17,34.18,44.0,607.0,271.0,2.8472,218800.0,0,0,0,0.9077490774907749,2.2398523985239853,5.169741697416974
20313,-119.14,34.15,25.0,1415.0,412.0,4.43,207700.0,0,0,1,0.9466019417475728,3.4344660194174756,5.344660194174757
16326,-121.36,37.99,8.0,684.0,350.0,4.2589,134900.0,1,0,0,1.0857142857142856,1.9542857142857142,5.145714285714286
12183,-117.28,33.72,11.0,640.0,210.0,2.1667,114600.0,0,0,0,1.119047619047619,3.0476190476190474,5.5285714285714285
227,-122.19,37.8,48.0,610.0,238.0,4.744,257300.0,0,1,0,1.088235294117647,2.563025210084034,7.117647058823529
10294,-117.8,33.87,16.0,3107.0,1209.0,4.2566,206100.0,0,0,0,1.0595533498759304,2.5698924731182795,4.924731182795699
9502,-123.54,39.17,18.0,1032.0,369.0,2.2946,101000.0,0,0,0,1.3821138211382114,2.796747967479675,6.100271002710027
15201,-117.11,32.91,15.0,855.0,241.0,7.5992,310600.0,0,0,0,0.975103734439834,3.5477178423236513,7.634854771784233
18464,-121.74,37.19,11.0,881.0,191.0,4.2039,500001.0,0,0,0,1.031413612565445,4.612565445026178,6.7539267015706805
1698,-122.29,37.98,27.0,850.0,350.0,5.1046,209800.0,0,1,0,0.9914285714285714,2.4285714285714284,6.094285714285714
17044,-122.28,37.49,29.0,1638.0,627.0,6.912000000000001,457200.0,0,0,1,1.0127591706539074,2.61244019138756,6.615629984051036
4290,-118.3,34.1,38.0,2717.0,853.0,1.7641,250000.0,0,0,0,1.071512309495897,3.1852286049237986,2.4232121922626026
13323,-117.64,34.06,43.0,851.0,198.0,1.7292,79200.0,1,0,0,1.106060606060606,4.297979797979798,3.8535353535353534
17432,-120.45,34.65,21.0,733.0,251.0,3.1442,131600.0,0,0,1,0.9681274900398407,2.9203187250996017,4.709163346613546
15851,-122.43,37.74,52.0,1260.0,614.0,4.7437,331000.0,0,1,0,1.0635179153094463,2.0521172638436482,5.420195439739413
15802,-122.44,37.75,28.0,2232.0,1321.0,4.3232,316200.0,0,1,0,1.0454201362604087,1.6896290688872067,3.732021196063588
10375,-117.63,33.65,10.0,1688.0,467.0,7.7814,288700.0,0,0,0,1.051391862955032,3.6145610278372593,7.665952890792291
7419,-118.2,33.96,44.0,1760.0,452.0,2.3221,161600.0,0,0,0,1.0553097345132743,3.893805309734513,4.743362831858407
10269,-117.87,33.86,19.0,1149.0,417.0,3.1534,324400.0,0,0,0,1.0743405275779376,2.7553956834532376,5.35251798561151
12994,-121.25,38.69,24.0,606.0,194.0,4.1607,112800.0,1,0,0,0.9536082474226805,3.1237113402061856,5.22680412371134
3415,-118.41,34.29,35.0,1162.0,215.0,3.35,147600.0,0,0,0,0.9488372093023256,5.404651162790698,4.688372093023256
13588,-117.29,34.12,45.0,1046.0,274.0,1.8438,72100.0,1,0,0,1.281021897810219,3.8175182481751824,4.9963503649635035
5728,-118.21,34.18,14.0,1113.0,318.0,12.1579,500001.0,0,0,0,1.0534591194968554,3.5,8.40251572327044
9196,-119.45,37.21,17.0,1603.0,629.0,2.9449,95600.0,1,0,0,1.1542130365659777,2.548489666136725,5.624801271860095
15770,-122.44,37.76,38.0,833.0,435.0,6.8939,455900.0,0,1,0,1.0390804597701149,1.914942528735632,5.062068965517241
563,-122.24,37.75,45.0,384.0,146.0,4.9489,247100.0,0,1,0,3.684241814216855,2.6301369863013697,6.102739726027397
2238,-119.82,36.84,7.0,1077.0,354.0,5.4868,158800.0,1,0,0,0.9661016949152542,3.042372881355932,6.466101694915254
17005,-122.29,37.54,43.0,1151.0,449.0,4.9091,293200.0,0,0,1,0.9755011135857461,2.56347438752784,5.051224944320713
65,-122.3,37.81,52.0,604.0,187.0,1.1667,78400.0,0,1,0,1.1176470588235294,3.229946524064171,5.401069518716578
5439,-118.44,34.01,42.0,907.0,393.0,6.0804,420000.0,0,0,0,1.0076335877862594,2.3078880407124682,5.244274809160306
13938,-117.26,34.24,10.0,1220.0,428.0,4.5536,132400.0,1,0,0,1.97196261682243,2.850467289719626,11.098130841121495
7336,-118.15,33.98,37.0,1320.0,276.0,2.3,165600.0,0,0,0,1.0507246376811594,4.782608695652174,4.2898550724637685
6252,-117.97,34.04,28.0,1355.0,388.0,2.5192,157300.0,0,0,0,1.074742268041237,3.4922680412371134,4.345360824742268
10308,-117.8,33.9,22.0,1485.0,461.0,7.8537,354900.0,0,0,0,1.0455531453362257,3.2212581344902387,8.156182212581346
13428,-117.45,34.1,9.0,3156.0,900.0,2.7827,105800.0,1,0,0,1.13,3.506666666666667,4.764444444444444
11164,-118.0,33.82,18.0,1820.0,551.0,4.5294,224800.0,0,0,0,1.014519056261343,3.3030852994555353,5.348457350272232
7479,-118.22,33.93,39.0,2286.0,470.0,3.0167,130000.0,0,0,0,1.0276595744680852,4.863829787234042,4.087234042553192
1092,-121.87,39.82,11.0,2456.0,810.0,4.5032,159700.0,1,0,0,1.0185185185185186,3.0320987654320986,6.3
2525,-122.53,39.5,25.0,658.0,211.0,2.4861,71900.0,1,0,0,1.1374407582938388,3.118483412322275,5.834123222748815
9943,-122.25,38.16,17.0,1812.0,888.0,2.9375,106700.0,0,1,0,1.063063063063063,2.0405405405405403,5.021396396396397
8856,-118.39,34.07,33.0,2243.0,1159.0,4.2386,500001.0,0,0,0,1.105263157894737,1.9352890422778257,4.573770491803279
6100,-117.89,34.12,35.0,885.0,246.0,4.9239,168800.0,0,0,0,0.9796747967479674,3.597560975609756,5.975609756097561
7313,-118.19,33.98,33.0,380.0,83.0,1.4224,189600.0,0,0,0,1.0,4.578313253012048,1.819277108433735
18069,-122.02,37.29,25.0,1461.0,475.0,10.3979,500001.0,0,0,0,1.0357894736842106,3.0757894736842104,8.094736842105263
9866,-121.83,36.6,30.0,1491.0,535.0,4.3472,185000.0,0,0,0,0.9383177570093458,2.7869158878504674,5.136448598130841
8277,-118.16,33.78,52.0,1819.0,815.0,3.1739,222900.0,0,0,1,1.0466257668711656,2.2319018404907975,3.985276073619632
2802,-119.03,35.42,45.0,754.0,334.0,2.5703,62400.0,1,0,0,1.0538922155688624,2.2574850299401197,4.874251497005988
10424,-117.63,33.45,5.0,1571.0,534.0,5.3705,363500.0,0,0,1,1.1310861423220975,2.9419475655430714,6.646067415730337
7694,-118.12,33.96,38.0,877.0,275.0,4.625,191300.0,0,0,0,0.96,3.189090909090909,4.7309090909090905
17423,-120.45,34.64,27.0,1322.0,543.0,3.0352,135400.0,0,0,1,1.14548802946593,2.434622467771639,4.9650092081031305
255,-122.21,37.77,46.0,1183.0,354.0,2.3309,98700.0,0,1,0,1.0593220338983051,3.34180790960452,3.4858757062146895
19954,-119.33,36.21,38.0,1238.0,606.0,2.6083,67000.0,1,0,0,1.0264026402640265,2.042904290429043,5.14026402640264
12846,-121.37,38.68,36.0,937.0,305.0,3.1786,83400.0,1,0,0,0.9704918032786886,3.0721311475409836,5.819672131147541
5952,-117.85,34.12,30.0,2524.0,954.0,3.0448,192100.0,1,0,0,1.0828092243186582,2.6457023060796647,4.577568134171908
4530,-118.22,34.04,43.0,2468.0,707.0,1.5163,115000.0,0,0,0,1.1357850070721358,3.490806223479491,3.314002828854314
1831,-122.3,37.92,33.0,710.0,285.0,4.0804,239000.0,0,1,0,0.9508771929824561,2.491228070175439,5.666666666666667
5094,-118.3,33.97,46.0,1140.0,304.0,3.375,98500.0,0,0,0,1.042763157894737,3.75,4.6875
19731,-122.1,40.05,26.0,305.0,140.0,2.1827,72700.0,1,0,0,0.9214285714285714,2.1785714285714284,4.521428571428571
4792,-118.33,34.03,46.0,1552.0,603.0,1.6429,125000.0,0,0,0,1.0364842454394694,2.57379767827529,3.8341625207296848
9867,-121.84,36.61,26.0,2258.0,719.0,2.5663,128900.0,0,0,0,1.0584144645340752,3.1404728789986094,4.036161335187761
11610,-118.05,33.78,25.0,937.0,326.0,6.6264,359100.0,0,0,0,1.0122699386503067,2.874233128834356,7.226993865030675
4314,-118.33,34.09,40.0,1514.0,542.0,1.9911,220000.0,0,0,0,1.2675276752767528,2.793357933579336,3.697416974169742
918,-121.95,37.52,33.0,2721.0,763.0,5.2308,196900.0,0,0,0,1.001310615989515,3.5661861074705112,5.234600262123198
5773,-118.27,34.15,14.0,1494.0,531.0,3.2171,230800.0,0,0,0,1.009416195856874,2.8135593220338984,3.2843691148775895
17639,-121.9,37.28,26.0,1408.0,535.0,5.6427,320000.0,0,0,0,1.0054192614498334,2.6317757009345795,7.020560747663551
1320,-121.9,38.04,36.0,838.0,259.0,1.2024,90200.0,1,0,0,1.277992277992278,3.2355212355212357,5.749034749034749
14430,-117.25,32.79,25.0,735.0,378.0,3.6429,317100.0,0,0,1,0.9920634920634921,1.9444444444444444,4.304232804232805
4711,-118.35,34.06,48.0,1601.0,827.0,3.2279,400000.0,0,0,0,0.9987908101571947,1.935912938331318,4.2938331318016925
19115,-122.63,38.23,37.0,875.0,381.0,4.0703,223800.0,0,0,0,0.9133858267716536,2.2965879265091864,5.16010498687664
8644,-118.4,33.87,40.0,719.0,385.0,6.435,479500.0,0,0,0,0.9662337662337662,1.8675324675324676,4.361038961038961
18711,-122.42,40.59,24.0,2220.0,979.0,2.6792,138900.0,1,0,0,0.992849846782431,2.267620020429009,5.153217568947906
14778,-117.09,32.58,12.0,1785.0,545.0,3.0273,135300.0,0,0,1,1.0403669724770641,3.2752293577981653,4.706422018348624
17901,-121.98,37.37,35.0,615.0,199.0,5.0942,217500.0,0,0,0,1.015075376884422,3.090452261306533,5.0
7501,-118.26,33.92,42.0,2105.0,632.0,1.9809,104600.0,0,0,0,1.0791139240506329,3.3306962025316458,5.253164556962025
3874,-118.54,34.2,37.0,1012.0,366.0,4.1597,201600.0,0,0,0,0.953551912568306,2.7650273224043715,4.371584699453552
14170,-117.05,32.76,46.0,795.0,358.0,3.25,159600.0,0,0,1,1.0027932960893855,2.2206703910614527,5.270949720670391
17856,-121.89,37.45,15.0,1687.0,519.0,4.75,254400.0,0,0,0,0.9884393063583815,3.250481695568401,4.678227360308285
1852,-124.23,41.75,11.0,1343.0,479.0,2.4805,73200.0,0,0,1,1.2860125260960333,2.8037578288100207,6.5949895615866385
15708,-122.43,37.79,52.0,1294.0,769.0,3.4375,500001.0,0,1,0,1.0949284785435631,1.682704811443433,3.9271781534460337
7970,-118.2,33.88,40.0,1188.0,329.0,4.2083,147300.0,0,0,0,1.0516717325227964,3.6109422492401215,5.164133738601824
7467,-118.19,33.92,43.0,1732.0,449.0,3.0987,139400.0,0,0,0,1.0846325167037862,3.8574610244988863,5.20935412026726
9878,-121.86,36.63,37.0,231.0,100.0,2.5313,108300.0,0,0,0,1.09,2.31,3.38
11990,-117.53,33.97,34.0,774.0,217.0,3.8906,141000.0,1,0,0,0.9907834101382489,3.5668202764976957,5.95852534562212
5461,-118.47,33.99,31.0,1178.0,330.0,2.0714,300000.0,0,0,0,1.1393939393939394,3.56969696969697,3.9757575757575756
12252,-117.0,33.74,8.0,2143.0,1107.0,2.1103,94400.0,1,0,0,1.3812104787714543,1.9358626919602528,4.814814814814815
1891,-120.0,38.92,17.0,466.0,180.0,3.3295,126600.0,1,0,0,1.15,2.588888888888889,6.144444444444445
2038,-119.69,36.74,17.0,1563.0,538.0,1.5449,62500.0,1,0,0,1.1115241635687731,2.9052044609665426,4.5315985130111525
4469,-118.16,34.09,50.0,1093.0,333.0,3.1442,162100.0,0,0,0,0.9069069069069069,3.2822822822822824,4.708708708708708
19652,-120.86,37.5,34.0,2916.0,962.0,1.9829,82800.0,1,0,0,1.0353430353430353,3.0311850311850312,4.4407484407484406
8498,-118.29,33.89,33.0,1072.0,528.0,2.7428,208900.0,0,0,0,1.0738636363636365,2.0303030303030303,4.049242424242424
7101,-117.99,33.9,30.0,1021.0,332.0,3.5859,199700.0,0,0,0,1.1204819277108433,3.075301204819277,5.051204819277109
13136,-121.44,38.47,16.0,787.0,233.0,4.1597,95900.0,1,0,0,0.9570815450643777,3.3776824034334765,5.214592274678112
5238,-118.23,33.93,36.0,487.0,118.0,1.3,87000.0,0,0,0,1.0423728813559323,4.127118644067797,4.245762711864407
14275,-117.13,32.7,42.0,945.0,258.0,0.8991,78900.0,0,0,1,1.1317829457364341,3.6627906976744184,4.689922480620155
867,-122.07,37.57,8.0,5019.0,1379.0,6.5615,318300.0,0,1,0,1.0203045685279188,3.6395939086294415,6.270485859318347
2999,-119.05,35.3,9.0,6241.0,1906.0,4.0631,88200.0,1,0,0,1.0461699895068206,3.274396642182581,5.677859391395593
9362,-122.53,37.93,42.0,887.0,347.0,6.6125,393200.0,0,1,0,1.043227665706052,2.5561959654178676,6.256484149855908
8945,-118.47,34.01,27.0,837.0,422.0,3.7727,413000.0,0,0,0,1.1161137440758293,1.9834123222748816,4.222748815165877
12236,-116.95,33.74,18.0,1270.0,400.0,2.7083,91200.0,1,0,0,1.0125,3.175,4.99
9381,-122.47,37.87,36.0,1315.0,582.0,11.5706,500001.0,0,1,0,1.0618556701030928,2.259450171821306,7.68213058419244
10191,-117.94,33.86,36.0,1394.0,507.0,4.6477,194700.0,0,0,0,0.9723865877712031,2.749506903353057,5.570019723865878
6900,-118.14,34.03,38.0,1042.0,284.0,4.1375,211500.0,0,0,0,1.0316901408450705,3.6690140845070425,5.095070422535211
1841,-122.29,37.91,46.0,748.0,354.0,4.0536,262000.0,0,1,0,0.9774011299435028,2.1129943502824857,5.889830508474576
3345,-121.11,41.07,26.0,761.0,250.0,2.7188,48100.0,1,0,0,1.232,3.044,6.828
5218,-118.24,33.95,40.0,1210.0,286.0,1.35,89500.0,0,0,0,0.9790209790209791,4.230769230769231,4.171328671328672
15074,-117.0,32.8,33.0,768.0,316.0,4.5662,150300.0,0,0,0,1.0284810126582278,2.430379746835443,5.746835443037975
10783,-117.91,33.64,40.0,876.0,364.0,3.6406,326100.0,0,0,0,0.9148351648351648,2.4065934065934065,5.3791208791208796
19641,-120.8,37.53,29.0,726.0,225.0,2.1932,90600.0,1,0,0,1.1288888888888888,3.2266666666666666,5.164444444444444
12038,-117.47,33.91,21.0,1920.0,669.0,2.2241,127300.0,1,0,0,1.1360239162929746,2.8699551569506725,5.218236173393124
4570,-118.27,34.06,30.0,2188.0,764.0,1.5885,154200.0,0,0,0,1.031413612565445,2.863874345549738,2.318062827225131
19604,-121.09,37.56,32.0,1356.0,307.0,2.6705,91900.0,1,0,0,1.0586319218241043,4.416938110749186,5.592833876221499
18477,-121.65,37.11,14.0,2915.0,898.0,5.9356,321700.0,0,0,0,1.017817371937639,3.2461024498886415,6.688195991091314
9085,-118.17,34.67,5.0,3723.0,1389.0,4.5659,140300.0,1,0,0,1.1195104391648667,2.6803455723542116,6.012958963282937
1393,-122.1,37.96,25.0,569.0,235.0,6.3699,235500.0,0,1,0,0.8765957446808511,2.421276595744681,5.846808510638298
19948,-119.36,36.21,25.0,804.0,257.0,1.3889,50200.0,1,0,0,1.0077821011673151,3.1284046692607004,4.552529182879377
7201,-118.18,34.02,36.0,1484.0,320.0,2.2813,150700.0,0,0,0,0.925,4.6375,3.55625
5857,-118.33,34.19,45.0,799.0,319.0,3.138,217000.0,0,0,0,1.0877742946708464,2.5047021943573666,4.717868338557993
287,-122.18,37.78,50.0,713.0,284.0,3.2984,160700.0,0,1,0,1.1338028169014085,2.51056338028169,5.78169014084507
3231,-119.57,36.27,20.0,1394.0,449.0,2.625,97400.0,1,0,0,1.0066815144766148,3.10467706013363,5.953229398663697
15325,-117.34,33.19,23.0,1533.0,518.0,5.276,224500.0,0,0,1,1.0675675675675675,2.9594594594594597,6.845559845559846
11883,-117.38,33.97,29.0,2027.0,253.0,1.6389,155000.0,1,0,0,1.173913043478261,8.011857707509881,4.573122529644269
12262,-116.95,33.78,24.0,1939.0,739.0,1.7303,74000.0,1,0,0,1.087956698240866,2.6238159675236807,4.612990527740189
15139,-116.91,32.85,21.0,2255.0,697.0,4.5096,159500.0,0,0,0,1.0086083213773314,3.235294117647059,5.956958393113343
10553,-117.71,33.64,14.0,1293.0,335.0,8.111,308900.0,0,0,0,1.0626865671641792,3.8597014925373134,8.791044776119403
19620,-121.06,37.42,52.0,295.0,97.0,3.5,73500.0,1,0,0,0.9896907216494846,3.0412371134020617,5.195876288659794
10224,-117.89,33.87,25.0,755.0,389.0,3.0893,188200.0,0,0,0,1.1285347043701799,1.9408740359897172,3.83547557840617
3891,-118.56,34.22,34.0,819.0,306.0,4.3194,197000.0,0,0,0,0.9607843137254902,2.676470588235294,5.2254901960784315
3278,-122.7,39.14,13.0,214.0,62.0,3.3929,108300.0,1,0,0,1.7903225806451613,3.4516129032258065,8.580645161290322
9643,-120.85,37.06,31.0,1796.0,629.0,1.5479,82000.0,1,0,0,1.0254372019077902,2.8553259141494434,4.14785373608903
19122,-122.65,38.25,23.0,1852.0,778.0,3.4019999999999997,193300.0,0,0,0,0.6913872813311837,2.380462724935733,5.179948586118252
16186,-121.29,37.95,52.0,167.0,53.0,0.7917,22500.0,1,0,0,1.490566037735849,3.150943396226415,2.018867924528302
4474,-118.16,34.08,43.0,1338.0,352.0,3.2031,144600.0,0,0,0,1.0738636363636365,3.8011363636363638,4.326704545454546
5170,-118.27,33.94,30.0,877.0,270.0,1.5268,91600.0,0,0,0,1.0185185185185186,3.248148148148148,3.8555555555555556
13424,-117.4,34.15,4.0,5020.0,1524.0,4.7909,149200.0,1,0,0,1.2230971128608923,3.293963254593176,7.9763779527559056
19748,-122.23,40.2,17.0,322.0,139.0,4.2917,128800.0,1,0,0,0.9928057553956835,2.316546762589928,5.482014388489208
18081,-122.03,37.27,25.0,1608.0,561.0,10.7958,500001.0,0,0,0,0.9857397504456328,2.8663101604278074,7.950089126559715
9495,-123.81,39.34,17.0,773.0,325.0,3.1563,277000.0,0,0,0,1.1415384615384616,2.3784615384615386,6.095384615384615
19269,-122.73,38.43,15.0,1629.0,629.0,3.7132,167600.0,0,0,0,1.09697933227345,2.5898251192368837,5.1907790143084265
7533,-118.22,33.91,31.0,841.0,158.0,2.6154,89200.0,0,0,0,0.9683544303797469,5.322784810126582,3.6139240506329116
7714,-118.12,33.95,36.0,1211.0,452.0,5.0526,269800.0,0,0,0,1.0154867256637168,2.6792035398230087,6.088495575221239
13573,-117.29,34.14,45.0,771.0,319.0,2.5417,82900.0,1,0,0,0.9843260188087775,2.41692789968652,5.009404388714733
20598,-121.58,39.15,38.0,837.0,401.0,1.9122,55500.0,1,0,0,0.9875311720698254,2.0872817955112217,4.379052369077307
9395,-122.52,37.89,17.0,1640.0,989.0,3.9531,417600.0,0,1,0,1.0525783619817999,1.6582406471183013,4.411526794742164
14738,-117.05,32.59,26.0,1326.0,341.0,4.2679,131900.0,0,0,1,1.0117302052785924,3.8885630498533725,5.627565982404692
9815,-121.92,36.61,27.0,1229.0,618.0,3.1359,268000.0,0,0,1,1.0695792880258899,1.9886731391585761,4.925566343042071
5244,-118.43,34.11,27.0,3511.0,1352.0,12.7296,500001.0,0,0,0,1.0650887573964498,2.5968934911242605,7.992603550295858
10325,-117.8,33.79,13.0,1081.0,341.0,4.3269,231400.0,0,0,0,1.06158357771261,3.1700879765395893,5.926686217008798
3449,-118.43,34.32,34.0,1948.0,532.0,4.2330000000000005,157400.0,0,0,0,0.9680451127819549,3.661654135338346,4.9943609022556394
13237,-117.69,34.13,8.0,1271.0,354.0,7.9627,345400.0,1,0,0,1.0480225988700564,3.5903954802259888,8.234463276836157
6714,-118.18,34.13,39.0,1007.0,420.0,6.1953,363000.0,0,0,0,1.0952380952380953,2.3976190476190475,6.90952380952381
4664,-118.3,34.05,46.0,1845.0,485.0,2.1414,157700.0,0,0,0,0.9422680412371134,3.804123711340206,2.8577319587628867
7037,-118.08,33.96,34.0,1162.0,288.0,4.369,165400.0,0,0,0,1.0763888888888888,4.034722222222222,4.96875
14926,-117.01,32.67,17.0,1125.0,337.0,5.551,266900.0,0,0,1,1.032640949554896,3.3382789317507418,6.881305637982196
6753,-118.09,34.11,45.0,764.0,289.0,6.5078,414800.0,0,0,0,0.9515570934256056,2.643598615916955,6.515570934256055
4960,-118.3,34.0,52.0,1206.0,384.0,1.6875,116000.0,0,0,0,1.0963541666666667,3.140625,4.5390625
10587,-117.77,33.69,14.0,744.0,338.0,3.7988,184100.0,0,0,0,1.1005917159763314,2.201183431952663,4.180473372781065
16640,-120.66,35.29,23.0,1380.0,472.0,1.9647,253600.0,0,0,1,1.0317796610169492,2.9237288135593222,4.093220338983051
1105,-121.58,39.83,16.0,1904.0,812.0,2.2419,93200.0,1,0,0,1.1133004926108374,2.3448275862068964,5.653940886699507
17484,-119.83,34.44,26.0,599.0,368.0,3.0875,198400.0,0,0,1,1.0923913043478262,1.627717391304348,4.725543478260869
16255,-121.25,37.98,39.0,1056.0,414.0,1.5329,48300.0,1,0,0,1.0,2.550724637681159,4.263285024154589
870,-121.93,37.49,5.0,648.0,245.0,3.5714,300000.0,0,0,0,1.2693877551020407,2.6448979591836737,4.6938775510204085
5531,-118.41,33.97,44.0,3732.0,474.0,4.6176,352300.0,0,0,0,1.0611814345991561,7.8734177215189876,5.883966244725738
19094,-122.6,38.24,16.0,741.0,229.0,4.725,204500.0,0,0,0,0.9126637554585153,3.2358078602620086,6.157205240174672
1366,-122.13,38.01,48.0,859.0,474.0,1.8523,144800.0,0,1,0,1.0421940928270041,1.8122362869198312,4.4789029535864975
3862,-118.44,34.16,33.0,580.0,311.0,4.0391,337500.0,0,0,0,1.0353697749196142,1.864951768488746,5.196141479099678
15298,-117.35,33.16,10.0,902.0,449.0,3.7891,206300.0,0,0,1,1.1469933184855234,2.0089086859688194,3.750556792873051
8887,-118.52,34.02,24.0,2713.0,1577.0,5.0867,500001.0,0,0,0,1.1128725428027901,1.7203551046290424,4.703868103994927
13499,-117.33,34.14,29.0,1296.0,351.0,1.9423,69700.0,1,0,0,1.1139601139601139,3.6923076923076925,4.689458689458689
18447,-121.82,37.23,25.0,1266.0,383.0,4.9688,233100.0,0,0,0,1.0287206266318538,3.3054830287206265,6.133159268929504
19470,-120.99,37.67,16.0,307.0,116.0,2.1518,107400.0,1,0,0,1.0689655172413792,2.646551724137931,4.896551724137931
3351,-121.02,40.51,17.0,406.0,154.0,3.3036,78300.0,1,0,0,1.0844155844155845,2.6363636363636362,5.779220779220779
6528,-118.05,34.06,25.0,1570.0,297.0,3.023,142000.0,0,0,0,0.9797979797979798,5.286195286195286,3.441077441077441
20229,-119.3,34.27,17.0,688.0,423.0,1.6007,187500.0,0,0,1,1.1891252955082743,1.6264775413711583,3.6099290780141846
18040,-121.97,37.23,22.0,1291.0,516.0,4.6065,445900.0,0,0,0,1.0135658914728682,2.501937984496124,5.3895348837209305
12806,-121.46,38.6,29.0,823.0,490.0,1.9688,135600.0,1,0,0,1.0979591836734695,1.6795918367346938,4.036734693877551
11126,-117.91,33.85,22.0,865.0,294.0,3.025,180000.0,0,0,0,0.9829931972789115,2.942176870748299,4.006802721088436
16833,-122.5,37.6,35.0,971.0,326.0,4.25,241700.0,0,0,1,1.1319018404907975,2.978527607361963,6.7392638036809815
14762,-117.04,32.54,7.0,1187.0,282.0,1.2667,67500.0,0,0,1,1.053191489361702,4.209219858156028,3.326241134751773
22,-122.27,37.84,52.0,1015.0,478.0,1.725,113900.0,0,1,0,1.1317991631799162,2.1234309623430963,5.096234309623431
482,-122.27,37.86,52.0,494.0,175.0,3.15,206300.0,0,1,0,1.062857142857143,2.822857142857143,4.765714285714286
6454,-118.06,34.12,34.0,1660.0,576.0,4.5667,271500.0,1,0,0,0.96875,2.8819444444444446,5.105902777777778
5002,-118.32,34.01,52.0,1498.0,581.0,2.6667,128000.0,0,0,0,1.1101549053356283,2.5783132530120483,5.342512908777969
12143,-117.21,33.82,2.0,1943.0,673.0,3.9052,122100.0,1,0,0,1.1961367013372957,2.887072808320951,6.237741456166419
339,-122.18,37.75,45.0,282.0,80.0,4.0469,80700.0,0,1,0,0.95,3.525,4.125
17168,-122.27,37.45,41.0,353.0,153.0,6.3824,500001.0,0,0,1,0.8888888888888888,2.30718954248366,5.42483660130719
15598,-116.35,32.74,16.0,1046.0,367.0,1.7137,110700.0,1,0,0,1.651226158038147,2.8501362397820165,7.070844686648502
11630,-118.03,33.82,17.0,770.0,310.0,5.6093,244400.0,0,0,0,1.1161290322580646,2.4838709677419355,5.970967741935484
8457,-118.35,33.91,34.0,1134.0,408.0,3.825,235400.0,0,0,0,1.0980392156862746,2.7794117647058822,5.036764705882353
14258,-117.11,32.7,37.0,1920.0,472.0,1.8125,83300.0,0,0,1,1.0635593220338984,4.067796610169491,4.3326271186440675
4122,-118.23,34.14,39.0,182.0,91.0,2.3958,175000.0,0,0,0,0.978021978021978,2.0,3.043956043956044
10000,-121.08,39.02,13.0,752.0,270.0,4.2031,209600.0,1,0,0,1.0185185185185186,2.785185185185185,6.811111111111111
6596,-118.15,34.17,46.0,1740.0,492.0,2.0278,127500.0,0,0,0,1.1341463414634145,3.5365853658536586,5.189024390243903
4352,-118.37,34.1,37.0,100.0,47.0,15.0001,500001.0,0,0,0,1.425531914893617,2.127659574468085,8.659574468085106
5034,-118.33,33.98,38.0,2153.0,721.0,1.8472,149100.0,0,0,0,1.1040221914008321,2.986130374479889,4.2482662968099865
14997,-117.05,32.72,35.0,1694.0,585.0,3.9485,133900.0,0,0,1,1.0547008547008547,2.8957264957264957,6.271794871794872
15289,-117.29,33.13,4.0,224.0,105.0,3.9205,183000.0,0,0,1,1.0,2.1333333333333333,5.876190476190477
17206,-119.72,34.43,27.0,777.0,313.0,2.5694,275000.0,0,0,0,0.9552715654952076,2.4824281150159746,3.143769968051118
17851,-121.88,37.44,20.0,1427.0,394.0,4.4712,144000.0,0,0,0,0.9441624365482234,3.6218274111675126,3.4289340101522843
1544,-121.93,37.73,23.0,1043.0,351.0,6.2048,275000.0,0,0,0,0.9886039886039886,2.9715099715099713,7.304843304843305
8884,-118.5,34.03,52.0,671.0,242.0,7.7572,500001.0,0,0,0,1.012396694214876,2.772727272727273,7.070247933884297
14724,-117.01,32.8,17.0,650.0,215.0,3.1,84200.0,0,0,0,0.9767441860465116,3.0232558139534884,4.846511627906977
6821,-118.09,34.08,33.0,1165.0,328.0,3.0357,206000.0,0,0,0,1.048780487804878,3.551829268292683,4.359756097560975
